interest_rate,installment,log_annual_income,debt_income_ratio,fico,revolve_utilized,days_with_credit_line,revolve_balance,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio,credit_policy,purpose
-0.7779688200982596,0.019270370703424976,0.8115069166411916,0.10378429306539215,0.6891018776369209,-0.8964222365623711,-1.3178464022828187,0.31569813644173383,-0.6871787085754145,0.0,0.0,0.3316243410356168,-0.0327883848049881,1.0,0.13025319759853823
-0.018810111008616178,-0.5809927052370288,-0.5538130110104852,1.1410738370492237,-0.10195342035605176,0.5785351744296505,1.0431226341456639,0.2336486249403235,0.5024833322018825,0.0,0.0,-0.01355096507767606,0.4822788316074499,1.0,0.41033672670321064
0.011405160994951527,1.6854333934221626,0.555460565267345,-1.4922702232754124,-0.49748106935253805,-0.16066259564793606,-1.3850736741944376,-0.3692178153363554,0.731226573133468,3.1188731797966303,0.0,-0.6331015815650893,-0.5566106771673103,0.0,0.24693291568780998
-1.110336812137506,-0.9307782687649259,-0.02485708523777645,-0.853264850188326,0.6891018776369209,-0.9823754656411602,-0.3766191161772091,-0.27133762830897323,-0.6871787085754145,0.0,0.0,0.7140081698490813,-0.32662485976602595,1.0,0.24693291568780998
-1.370943533168279,-1.3052089177674655,0.11966998643653208,0.7340361678910114,0.5572593279714254,0.26222729141970663,0.36906228494989735,0.6787761903869504,0.0,0.0,0.0,1.4287636861534825,0.6700043502643942,1.0,0.06408248499086401
-0.29452446804117316,0.5365260819842071,0.20071111458082466,0.10524320944230328,0.42541677830592994,0.6266689827137726,-0.5127873354446963,0.25113477418052954,-0.6871787085754145,0.0,0.0,-0.36262173244483625,0.15540212580056798,1.0,0.41033672670321064
0.10205097700565516,1.1688083634625823,-0.8733453059143507,0.6961043420913212,0.1617316789749391,-1.6149912316610482,-1.1081631875993347,-2.2028194413528754,0.0,3.1188731797966303,0.0,-1.5480810738439943,-0.9436764667557286,1.0,0.41033672670321064
-0.4229393740563367,0.040713535624275335,0.11966998643653208,0.6669260145530982,0.5572593279714254,0.6988696951399553,-0.11021430681115225,0.22795630017238308,0.0,0.0,0.0,-0.11085853667996551,0.164589630729523,1.0,0.41033672670321064
2.492834374287964,1.1471226288028082,-0.02485708523777645,0.7675912445599681,-0.49748106935253805,1.7303084440854248,0.499546085339239,0.13785557865245765,0.5024833322018825,3.1188731797966303,0.0,-0.8444596605174663,0.12291454695668598,1.0,0.0660401983816236
0.10205097700565516,-1.096113802815283,-0.25097444932014307,-0.28866421232370865,1.0846295266334072,-1.570295552540078,-1.0883066784564543,-1.4806646914462922,0.0,0.0,0.0,0.8553885609719233,-0.9140739755124514,1.0,0.06408248499086401
-0.49470064506481043,-0.5350014827371056,-1.4023012316870593,-0.9422587491799065,0.8209444273024162,-0.817345265809885,1.428869342272131,0.010503749765332632,0.0,0.0,0.0,-0.6577528807487909,0.5958673933414775,1.0,0.41033672670321064
0.4570804230475775,1.0824535364057641,2.200526117624315,0.3386698297480881,-0.10195342035605176,1.1733315196548713,0.8233918442252489,1.1974991515547961,0.0,0.0,0.0,0.6232897929771879,0.2032901419321534,1.0,0.06408248499086401
-0.9932526331236806,0.6290906943574703,1.1113005251021686,0.06585246726570214,1.3483146259643979,-1.2918070903248011,1.2498578004826715,1.190514555708807,0.5024833322018825,3.1188731797966303,0.0,0.18621471430350528,0.7032092065613564,1.0,0.41033672670321064
0.4948495130520374,-0.7267286043823552,-1.4875000924051829,-0.24197888826255187,-0.8930087183490244,-0.03688994577447966,-0.8985945726517639,-0.8238967130581292,0.0,3.1188731797966303,0.0,-0.4652917392681111,-0.4814542753846409,1.0,0.41033672670321064
1.0538320451180436,-0.3389566197390151,-0.5958662170995713,0.9295309623971063,-0.8930087183490244,0.5888495619191051,-0.5756931198284577,-0.2874558920208505,0.8699124972645508,3.1188731797966303,0.0,-0.2883526679106481,-0.15183004146095957,0.0,0.41033672670321064
1.0538320451180436,-0.20433041463639182,-0.05226214599597109,0.3357519969942659,-1.1566938176800152,0.3688092954774052,0.7442158015647865,0.7541381052727647,0.731226573133468,3.121209442203019,0.0,-0.04165164863479468,0.8220292497159802,0.0,0.24693291568780998
1.0538320451180436,0.973782293367971,-0.5538130110104852,-0.027518180856611906,-0.8930087183490244,-0.4597798328421221,-0.5408801860718898,-0.03164143641442807,0.731226573133468,0.0,0.0,-1.1777488776300171,0.14738140027244234,0.0,0.41033672670321064
0.23046588302081922,0.08098011228560031,-0.18316857525381003,1.179005662848914,-0.2337959700215472,-0.21567266225836093,-0.4666266697763187,1.4417665460332796,0.633532963800438,0.0,0.0,-0.34502314105985965,1.3140782966832663,0.0,0.41033672670321064
-1.2538593541544538,-0.009352858489565111,0.9175650665199793,-0.7277980417739666,0.6891018776369209,-0.30162589133715006,0.2768569678963313,0.5593282866406661,0.3128212914245854,0.0,0.0,0.4097109905947282,0.17305389426546788,1.0,0.41033672670321064
0.6988025990761213,-1.1521959264544297,-0.11802243217967226,-0.19383464782448373,-0.8930087183490244,0.6335452410400758,-1.4546478898961135,-0.06577938785331548,0.633532963800438,0.0,0.0,1.0163509515763258,-0.07534190276244415,0.0,0.13025319759853823
-0.4229393740563367,0.040713535624275335,0.8476173156218563,0.06147571813496851,0.42541677830592994,-0.10909065820066259,-0.5283682431970066,-0.2081782154317613,-0.6871787085754145,0.0,0.0,0.339477095037763,-0.5069113535536294,1.0,0.04607152179587575
0.6988025990761213,0.7740988842860257,0.11966998643653208,1.3905485375010316,-0.8930087183490244,0.39975245794576925,0.5989145374397079,0.3051119344228027,0.0,0.0,0.0,-0.5492284650034089,0.2540736566159161,1.0,0.13025319759853823
-0.018810111008616178,-1.2921101518655886,0.351816447275567,0.8069819867365692,-0.8930087183490244,-0.09190001238490476,0.4368512216994372,-0.3362184259650769,0.5024833322018825,3.1188731797966303,4.218155198292494,1.4794298395361132,-0.48658086702908077,1.0,0.41033672670321064
-0.9932526331236806,-0.42967770209645856,-0.35817379848336406,-0.8474291846806814,0.29357422864043453,-0.5457330619209112,-0.7402665847810682,0.05503244072024202,0.0,0.0,0.0,-0.04273535001771281,0.16959245574308404,1.0,0.41033672670321064
0.3399962440337523,0.02208417967493919,-0.7756104445565347,0.5166576277312489,-0.36563851968704264,1.114883323881295,0.02206180421113834,0.3355517481527552,-0.6871787085754145,0.0,0.0,-0.7328390289333954,0.7070872469676334,1.0,0.41033672670321064
0.36265769803642883,-0.37005406026902643,0.11966998643653208,0.26426509452561925,-0.7611661686835289,0.9601675115394745,0.7737061226070586,0.6423528460902012,-0.6871787085754145,0.0,0.0,0.2024449092538075,0.6320299846624072,1.0,0.41033672670321064
0.37021151603732,0.4175698820160514,-0.08638313256856653,0.7602966626754122,-1.1566938176800152,-0.41164602455800026,1.1341880046412602,0.4879849000228943,-0.6871787085754145,3.121209442203019,4.218155198292494,-0.49791615332969036,0.5606047369361605,1.0,0.41033672670321064
-1.110336812137506,-0.4658205931960818,-0.6743539025017352,1.0870939311035108,0.9527869769679117,-0.5766762243892755,0.5989145374397079,-0.5097677977152748,-0.6871787085754145,0.0,0.0,-0.21635180322833275,-0.37300927212020485,1.0,0.24693291568780998
0.627041328067647,-0.722653432768438,-0.6390118551184759,-1.0108278188947308,-0.6293236190180335,1.358990494465056,-1.385042030541227,-0.3734486090967671,0.0,0.0,0.0,0.09853847792599435,-0.23625181672824597,1.0,0.41033672670321064
-0.030140838009953937,-0.9045322230133875,0.28851806538327746,1.0549977708114655,-0.36563851968704264,0.7126222117925618,-0.4362706111410241,0.57083180362412,0.3128212914245854,0.0,0.0,0.8341219425584265,0.4759288781427467,1.0,0.04607152179587575
0.5779415110618494,-0.39353481099683535,-0.35817379848336406,0.8376192306517036,-0.10195342035605176,1.6615458608223936,1.0799531134383131,0.20831441531128356,0.0,0.0,0.0,-0.07706086195709179,0.3592586319748859,1.0,0.13025319759853823
0.8800942310975285,-0.9613420558693053,-0.7288182342400421,0.9178596313818168,-1.2885363673455106,0.45132439539304275,1.428869342272131,-0.12312163780416303,-0.6871787085754145,0.0,4.218155198292494,0.38160658902793626,0.10633604570573371,1.0,0.24693291568780998
-1.6088888001963761,-0.4105146927214906,-0.5538130110104852,-1.077937972232644,1.6119997252953888,-1.6149912316610482,0.4475591512755618,-2.2028194413528754,0.5024833322018825,0.0,0.0,-0.19068731706622494,-0.9436764667557286,1.0,0.24693291568780998
0.24935042802304916,-0.24449996340214744,0.23267273385010098,-0.0785802540485023,-1.1566938176800152,0.7126222117925618,-0.21738217266130533,-0.0699834252789585,0.731226573133468,0.0,4.218155198292494,0.16916715310519237,-0.2093261858291888,0.0,0.41033672670321064
-0.6193386420795278,1.4505288582485043,0.5975137713564311,0.09940754393465852,0.6891018776369209,-0.373826603763333,0.36906228494989735,0.31801777853703755,0.0,0.0,0.0,-0.510112646881743,0.05779664855028018,1.0,0.13025319759853823
0.9669631381077861,-0.7119803642557976,-0.11802243217967226,0.22779218510284033,-1.8159065660074925,-0.11940504569011719,1.1614336117328725,-0.26468472968386025,0.0,3.121174790265215,0.0,0.3956684440472628,-0.2908429726052654,0.0,0.06408248499086401
0.10205097700565516,-1.3071979896266395,-0.3953505182625586,1.1877591611103808,-0.8930087183490244,-0.8620409449308554,-0.031134083818374274,-1.018040168317122,-0.6871787085754145,0.0,0.0,1.2417781031677169,-0.7885902021635306,1.0,0.24693291568780998
-0.29452446804117316,1.6481261675757062,2.0516791154136897,-0.8736896794650821,1.2164720762989025,-0.6316862909997004,0.38039806641957163,0.7403547148352773,0.0,0.0,0.0,0.36502864800973756,-0.12555890547922496,1.0,0.41033672670321064
-1.6088888001963761,-0.4865360489001611,-0.35154299960779983,-0.8751485958419932,1.0846295266334072,-1.6149912316610482,-1.0277781285828969,-2.2028194413528754,0.5024833322018825,0.0,0.0,0.017108803196416285,-0.9436764667557286,1.0,0.24693291568780998
2.492834374287964,2.6718674937290605,2.582079401335571,0.879927805582127,-0.7611661686835289,0.131578383219947,0.18171395210220664,0.4809535057528404,0.965739470288766,0.0,0.0,0.40440031212076266,-0.4739315316631496,0.0,0.41033672670321064
-0.29452446804117316,-0.0152715601193022,0.07269743989078199,-0.23614322275490712,0.1617316789749391,-1.0201948864358272,-0.2192349688546113,-0.3612883830938682,0.3128212914245854,0.0,0.0,-0.10260679277324958,-0.4374465912694905,1.0,0.04607152179587575
0.5779415110618494,0.3007968096982081,0.4408624642743836,0.9061883003665278,-0.49748106935253805,-0.11940504569011719,1.1970886686188857,0.4801226834408841,0.0,3.1188731797966303,0.0,-0.06507699357220552,0.30465351075095254,1.0,0.41033672670321064
0.8800942310975285,0.45570184497484834,1.3254611005417525,0.4014032339552678,-1.0248512680145199,0.6988696951399553,1.211818760647912,0.8463977477434365,-0.6871787085754145,3.121174790265215,0.0,0.3926943444563979,0.277754625770324,1.0,0.13025319759853823
-0.9932526331236806,0.6290906943574703,0.36560088222742787,0.2861488401792866,1.3483146259643979,-0.42539854121060644,2.526659414689484,0.341759812670032,-0.6871787085754145,0.0,0.0,-0.29789542356555226,0.18474857309495213,1.0,0.41033672670321064
-0.7477535480946914,-0.7805305724756199,-0.39550152099445157,0.392649735693801,-0.49748106935253805,-0.7967164908309755,0.10835429245905488,-1.6423874555527076,0.0,3.12120771940107,0.0,0.3176508652061351,-0.9282561670915904,1.0,0.24693291568780998
-0.1812171980277935,-0.34603965611558557,-1.0316567959303842,0.7457074989063004,-0.49748106935253805,-0.0781474957322983,0.7936743077534789,-0.17413359173614215,0.0,3.1188731797966303,0.0,-0.5928726476024652,0.17141617580079815,1.0,0.06408248499086401
-0.9932526331236806,-0.5542130060598583,-0.4336874227098119,1.225690986910071,0.42541677830592994,-1.205853861246012,-0.19157371893312458,-0.6816920118988278,0.0,0.0,0.0,0.03427738452745974,-0.5847479091174682,1.0,0.24693291568780998
-0.030140838009953937,-0.8237564999518135,0.46801860555835334,-1.622113780820505,-0.10195342035605176,-0.47009422033157694,-0.16418784206686074,-0.595037834465412,0.3128212914245854,3.1188731797966303,0.0,0.8263778589641528,-0.6814991316529361,1.0,0.24693291568780998
-0.47959300906302654,-0.5978270451183298,-0.02485708523777645,1.4416106106929216,-0.36563851968704264,1.1595790030022652,-0.4972794427392415,0.7622774611510517,-0.6871787085754145,0.0,0.0,0.3275705214268633,0.8178560864614826,1.0,0.41033672670321064
1.1520316791296399,2.6718674937290605,0.3757163378103816,1.143991669803046,-0.36563851968704264,1.293666040365176,0.7837051037064819,0.6743671008817222,-0.6871787085754145,0.0,0.0,-1.116692711844287,0.5461233914601307,1.0,0.41033672670321064
0.23046588302081922,-0.8980313540102338,-1.60053780082965,-0.36890461305382233,-0.2337959700215472,0.4135049745983755,-1.5513572449994277,-0.3616262372039846,-0.6871787085754145,0.0,0.0,-0.27248242449577537,0.15826162717417697,1.0,0.13025319759853823
-1.8355033402231355,-0.6466320765897673,-0.7570954765458167,-1.715484428942819,1.8756848246263798,-1.2333588945512244,0.26511471463534153,-0.5829729429901157,-0.6871787085754145,0.0,0.0,-0.06984375870572955,-0.4240609091222236,1.0,0.41033672670321064
0.5779415110618494,-0.0629122568439062,0.5975137713564311,-1.8263620735880668,-0.36563851968704264,-1.2608639278564369,-0.6223024735733369,-0.5133446307410279,-0.6871787085754145,3.1188731797966303,0.0,0.25855151554545336,-0.6555760772555028,1.0,0.24693291568780998
-1.155659720142858,0.7701692545154626,-0.02485708523777645,-0.047943010133368165,0.9527869769679117,-1.5359142609085623,1.1434971064573702,-0.5805575489326206,0.0,0.0,0.0,-0.6541053366077274,-0.5892980382319675,1.0,0.41033672670321064
-0.9441528161178825,-0.7707307550231045,-1.2140607709896787,-1.4937291396523231,0.029889129309443672,-1.3124358653037103,-2.3150041479681223,-0.8670921999560814,-0.6871787085754145,0.0,0.0,-0.2106884762779541,-0.5818282462409602,0.0,0.41033672670321064
-1.2538593541544538,0.29890476573460373,0.8829593630051156,0.4247458959858463,1.3483146259643979,-0.8654790740940068,-0.057261338307556704,0.09898415965518764,-0.6871787085754145,0.0,0.0,0.21308766770126963,-0.2672953165933763,1.0,0.13025319759853823
-0.9932526331236806,0.784820466746451,-0.5958662170995713,-0.1515260728940601,2.6667401226193523,-1.2814927028353464,0.20580869512470848,-0.9419848116653236,0.0,0.0,0.0,-1.106928451437108,-0.7304397251710373,1.0,0.13025319759853823
-0.7288690030924614,0.030088981059419664,-0.18316857525381003,0.5166576277312489,0.42541677830592994,-1.3536934152615292,0.5883365075167943,-0.8608433889489416,0.0,0.0,0.0,-0.3083507426827849,-0.7365696830939615,1.0,0.24693291568780998
-0.4229393740563367,-0.7550122359408522,0.3996290181486857,-0.34264411826942154,0.42541677830592994,-0.7657733283626115,1.170386851209574,-0.7462171895071602,-0.6871787085754145,0.0,0.0,0.718987355252697,-0.7482165444389836,1.0,0.03628295484207779
0.7403485980810267,0.9441887852192861,0.11966998643653208,-1.331789421815185,-0.2337959700215472,1.6306026983540298,-0.1235913651082597,-0.33947711510981976,0.5024833322018825,0.0,0.0,-0.6358644120008753,-0.4308058372321081,1.0,0.0660401983816236
0.2266889740203726,-0.6534725432274142,-0.8409464082466733,0.685891927452943,-1.0248512680145199,-0.02313742912187345,-1.1689546237965112,0.22871417131184735,-0.6871787085754145,0.0,0.0,-0.11665477918873057,0.6110054761201199,1.0,0.13025319759853823
0.36265769803642883,0.056286512863173294,-0.7756104445565347,0.06585246726570214,-0.2337959700215472,-0.05408059159023749,0.48060774361489467,-0.2911919493015696,0.731226573133468,0.0,0.0,-0.7600400178508846,-0.08871587144777472,0.0,0.24693291568780998
-1.0612369951317082,-1.0848585669292257,0.4903144221932072,-1.622113780820505,0.029889129309443672,-0.2672445997056344,0.7770424392159545,0.009040586086999586,-0.6871787085754145,0.0,4.218155198292494,1.1647931182582507,-0.21960925538300324,1.0,0.06408248499086401
-0.018810111008616178,-1.2112859148562298,-1.4023012316870593,0.9835108683428192,-0.6293236190180335,-1.6149912316610482,2.526659414689484,-2.2028194413528754,-0.6871787085754145,0.0,0.0,0.5167755903563811,-0.9436764667557286,1.0,0.03628295484207779
0.21913515601948041,0.7326194589300825,0.11966998643653208,1.378877206485742,-0.36563851968704264,0.8535855074817758,-0.9914744532825581,0.2935983030838451,-0.6871787085754145,0.0,0.0,-0.5273850140640176,0.24071857951962494,1.0,0.41033672670321064
-0.34740119404741693,-0.353656345917788,-0.7756104445565347,-0.28428746319297526,-0.7611661686835289,0.02499637916224866,-0.6981017275709471,-0.9117037853019841,-0.6871787085754145,3.121174790265215,0.0,-0.3999194766131399,-0.6887749200484742,1.0,0.41033672670321064
-0.018810111008616178,-0.2577442711473786,-0.6876684367512201,-0.9335052509184396,0.1617316789749391,0.6404214993663786,-1.4311969583418325,-0.12991506212496742,-0.6871787085754145,0.0,0.0,-0.42841506313784117,0.07986909785008506,1.0,0.24693291568780998
-1.2538593541544538,-0.009352858489565111,-1.0316567959303842,-1.02249914991002,0.6891018776369209,-1.0201948864358272,0.5777384651991583,0.0328965505003408,0.3128212914245854,0.0,0.0,-0.9044337296409627,0.45140066492472547,1.0,0.41033672670321064
-1.707088434207972,-0.490514192618509,-1.0316567959303842,-0.6315095608978304,1.7438422749608844,-1.6149912316610482,1.462007232960425,-2.2028194413528754,-0.6871787085754145,0.0,0.0,-0.43863373402961087,-0.9436764667557286,1.0,0.24693291568780998
0.23046588302081922,0.8967906582336058,-0.233761715846937,0.40577998308600144,0.1617316789749391,0.4994582036771646,-0.5127657611574659,0.3474847323546582,-0.6871787085754145,0.0,0.0,-0.8811135679969818,0.46846018611634094,1.0,0.41033672670321064
-0.27186301403849716,0.85036281020362,-0.18316857525381003,-1.8394923209802672,-0.6293236190180335,-0.848288428278249,-2.957182420001323,-1.1818434006671925,0.0,0.0,0.0,-0.8172125767303654,-0.8593855971534383,0.0,0.41033672670321064
2.1831278362513937,1.4939973554636217,1.200304684562277,1.2286088196638933,-1.5522214666765015,0.568220786940196,1.0707943189518696,1.621597277339872,0.3128212914245854,0.0,0.0,-0.1088630861090279,0.9990429249194065,0.0,0.41033672670321064
-1.0612369951317082,-1.3954448606470617,0.14712537590198108,-0.46081634479922523,0.029889129309443672,1.7268703149222735,-0.48192873247972984,0.04442526567244801,-0.6871787085754145,0.0,0.0,1.6844364401211163,-0.05562809336874533,1.0,0.24693291568780998
-0.018810111008616178,-0.9042411393266792,-1.4023012316870593,-1.3142824252922511,0.1617316789749391,0.6919934368136521,-0.0052979078955409115,-0.524204142736658,-0.6871787085754145,0.0,0.0,-0.12784740699165245,-0.15160712556586206,1.0,0.13025319759853823
-0.29452446804117316,1.9040372421401524,1.5031432296424834,1.3832539556164756,2.1393699239573705,-1.5015329692770465,0.023779775668318993,-1.1180550824649644,0.0,0.0,0.0,-0.04800571860012077,-0.9058036068256862,1.0,0.41033672670321064
1.2049084051358832,0.14176808885986608,-0.25097444932014307,0.11253779132685916,-1.8159065660074925,1.6374789566803325,-0.8804647583302829,0.7008236860881425,0.633532963800438,0.0,0.0,-0.4359350394234663,0.8568597167314004,0.0,0.41033672670321064
-0.16233265302556357,0.056723138393235735,-0.8595109575085975,-0.44476826465320235,0.9527869769679117,0.11782586656734079,-0.39142071533631667,0.05025193787846552,-0.6871787085754145,0.0,0.0,-0.8247941843006353,0.39336653308360786,1.0,0.41033672670321064
0.13226624900922287,0.3999108050224098,-0.1742893123139659,-0.3630689475461778,-1.0248512680145199,0.7985754408713509,1.5637166787118242,0.3886735430577902,-0.6871787085754145,0.0,4.218155198292494,-0.5510384155281814,0.4886505184303449,1.0,0.41033672670321064
0.24935042802304916,-0.7343452941845576,-0.5539791123545553,0.5370824570080052,-1.1566938176800152,1.334923590322995,-0.6897510652723448,0.30805808376935456,0.3128212914245854,0.0,0.0,0.16553274933707232,0.5723365158004841,1.0,0.41033672670321064
0.755456234082811,2.1107551736508836,0.11966998643653208,1.273835227348139,-0.2337959700215472,0.7607560200766834,-0.36192046952110485,0.967983042167291,0.3128212914245854,0.0,0.0,-1.1322649317906275,0.9400601966501747,1.0,0.41033672670321064
0.23046588302081922,0.08098011228560031,-0.35817379848336406,0.7705090773137904,-0.36563851968704264,0.07313018744637052,-0.559797577561624,0.17600575924475748,-0.6871787085754145,0.0,0.0,-0.46924103911737275,0.31947962780972156,1.0,0.41033672670321064
-0.33984737604652476,-0.848207529635317,0.2526220035770029,0.8186533177518582,-0.6293236190180335,0.131578383219947,-0.9408660700421395,0.3367080601748691,0.3128212914245854,0.0,0.0,0.7489094600130861,0.22989643976793522,1.0,0.41033672670321064
0.5779415110618494,1.7555360479710964,0.42250854812687416,1.0929295966111559,-0.10195342035605176,-0.060956849916540476,-0.8624998418355302,0.7682338293248158,-0.6871787085754145,0.0,0.0,-0.7601914832967644,0.6213997056734574,1.0,0.41033672670321064
1.280446585144803,-0.023130819660428344,0.11966998643653208,0.41015673221673477,-1.2885363673455106,1.462134369359603,0.05838133020651454,0.3971313200004179,-0.6871787085754145,0.0,0.0,-0.06622442648992334,0.3603702307555829,1.0,0.41033672670321064
-0.13211738102199586,-0.9874910737252743,1.1265301081879784,-0.608166898867252,-1.0248512680145199,-0.49759925363678936,0.04575730241360418,-1.2870505086670676,0.633532963800438,0.0,0.0,1.2919082501349777,-0.9164286977569398,0.0,0.24693291568780998
0.8876480490984208,-0.8816821536067802,-2.250789459007685,-1.1217054635399786,-0.7611661686835289,0.04218702497800649,-1.6271486972529532,-0.7810665447833349,0.0,0.0,0.0,-0.7750791929280247,-0.2028474651579475,1.0,0.41033672670321064
-0.4229393740563367,-0.5958379732591559,-0.25097444932014307,-0.5527280765446279,0.29357422864043453,-0.5113517702893956,-0.421255788898396,-0.45092576921878813,-0.6871787085754145,0.0,0.0,0.19149803203987786,-0.43251292627127885,1.0,0.41033672670321064
-0.4229393740563367,-0.9141379846747639,0.06335905622579309,-0.98456732411033,0.1617316789749391,-1.4396466443403182,0.0331133048132888,-1.0560852229826028,-0.6871787085754145,0.0,0.0,0.7361783121639086,-0.836976489636868,1.0,0.06408248499086401
1.5334994881746844,-0.8654299810988959,-0.5958662170995713,-0.42142560262262385,-1.1566938176800152,1.692489023290758,-0.8985945726517639,0.11477311555039983,0.0,0.0,0.0,0.3139412327707414,0.35331768011576675,1.0,0.41033672670321064
-1.2538593541544538,-0.625916620885688,0.11966998643653208,1.4401516943160106,0.8209444273024162,-0.6557531951417614,0.41415923377233516,-0.11615511868636097,0.633532963800438,0.0,0.0,0.4381179547238823,-0.21752564922733147,1.0,0.41033672670321064
-0.37761646605098464,0.07947617990427369,0.3757163378103816,-1.5870997877746371,0.8209444273024162,-1.1439675363092838,-0.5241823422469136,-0.11710115844087889,0.5024833322018825,0.0,0.0,0.029112590176055327,-0.30301953044492225,1.0,0.03628295484207779
0.6081567830654171,-0.8887166760355658,-1.116855640038372,-0.34993870015397716,-1.6840640163419969,0.9361006073974135,-0.2192349688546113,-0.8428126457667312,0.731226573133468,0.0,4.218155198292494,0.031832077884153945,-0.5802904225601813,0.0,0.24693291568780998
1.0538320451180436,-1.2140997238277442,-0.18316857525381003,1.5145564295384795,-1.1566938176800152,0.6026020785717116,-0.09688236401994631,-0.14377927037571372,0.3128212914245854,0.0,0.0,1.1091839676971056,-0.13877633440229198,1.0,0.24693291568780998
-1.2538593541544538,-1.3195205323639607,-0.5538130110104852,-0.4389325991455578,0.029889129309443672,-1.3605696735878323,-0.7573260799378508,-1.470561698616218,-0.6871787085754145,0.0,0.0,1.2131519736140775,-0.9066915245055206,1.0,0.24693291568780998
-0.7062075490897853,-0.3700055463212418,-0.08638313256856653,1.2125607395178706,0.6891018776369209,-0.27412085803193764,-0.9539051589998055,0.07079938026478967,-0.6871787085754145,0.0,0.0,0.07563260303742626,0.07039539563014882,1.0,0.13025319759853823
0.8007791420881631,-1.117265884049425,-0.4727718828661926,0.627535272376497,-1.8159065660074925,0.1865884498303721,0.5453305941949221,-0.39502932642377686,1.193169910385206,3.121209295795446,4.218155198292494,0.7866682412936462,-0.31388238036782395,0.0,0.24693291568780998
-0.10945592701931982,-0.34274070766622394,0.03447114232854133,-0.955388996572107,-0.8930087183490244,-0.21567266225836093,1.5837388207942698,-0.25549794660224606,-0.6871787085754145,0.0,0.0,0.12723726975610886,-0.3293419602730645,1.0,0.24693291568780998
1.3975307641586283,-0.1017719290194742,-1.0879677261411231,-0.17340981854772747,-1.1566938176800152,0.8535855074817758,-0.04417674359971193,-0.42664654685639714,0.9216953390158962,0.0,4.218155198292494,-0.8682266947587151,-0.14098741365066159,0.0,0.41033672670321064
-0.5098082810665943,1.2965455879797738,0.4903144221932072,-0.3309727872541323,-0.36563851968704264,1.5033919193174219,-0.7238433100750715,0.6522018169529507,0.0,0.0,0.0,-0.5244502878442948,0.46867639842298797,1.0,0.13025319759853823
-0.8232917281036112,-0.29694354095743963,0.17413431817483607,-1.7213200944504636,0.029889129309443672,-0.7520208117100052,-0.2192349688546113,-0.46296625358680105,0.0,0.0,4.218155198292494,0.17496962175977798,-0.5437555162675628,1.0,0.06408248499086401
0.6988025990761213,-0.5751225175550766,-1.7729456707657616,-1.7577930038732423,-0.7611661686835289,-1.6149912316610482,0.8820942829806211,-2.2028194413528754,0.3128212914245854,0.0,0.0,-0.8900418209016712,-0.9436764667557286,1.0,0.03628295484207779
2.492834374287964,1.1226230851715198,0.9681582071131063,-1.407653073414565,0.1617316789749391,-1.1611581821250416,1.2585945669175949,-0.2787519719317431,1.0038165014079703,3.1188731797966303,0.0,-0.11949266926436254,-0.5801980206534992,0.0,0.13025319759853823
-1.7297498882106481,-1.0967444841364844,-0.02485708523777645,-1.744662756481042,2.1393699239573705,-1.5978005858452904,-0.3039660220865727,-1.3317714568133896,-0.6871787085754145,0.0,0.0,0.9612870115737181,-0.8975214519435478,1.0,0.24693291568780998
-0.030140838009953937,0.8725336843412412,0.3757163378103816,-1.5214485508136353,0.6891018776369209,0.45132439539304275,0.3807752125329119,-0.35256516138239924,-0.6871787085754145,0.0,0.0,-0.4141684249753659,-0.504948879536457,1.0,0.03628295484207779
-0.9932526331236806,-0.9823971092078778,1.12646969712914,0.45830097265480296,0.1617316789749391,0.7091840826294099,-0.6730887177874993,0.9750224815705592,0.3128212914245854,0.0,0.0,1.2861546977593759,0.4963930178596761,1.0,0.13025319759853823
-1.4880277121821048,-0.4815391122783341,-0.18316857525381003,-1.1946512823855364,0.8209444273024162,-1.370884061077287,-1.128285358092108,-0.955576367828454,-0.6871787085754145,0.0,0.0,0.11802004021687125,-0.7811261575054399,1.0,0.24693291568780998
-1.386051169170063,-0.07853374803058912,-1.1701547708480244,-0.609625815244163,1.2164720762989025,-1.0820812113725555,-1.1081631875993347,-0.3993145096934951,0.3128212914245854,0.0,0.0,-0.9533456414835216,-0.07431226405441305,1.0,0.24693291568780998
1.0198398641140303,0.9705318588663944,0.9003523330467732,0.035215223350567745,-0.8930087183490244,-0.08846188322175315,0.8733689105068301,0.5401752353475517,0.0,3.1188731797966303,0.0,-0.10003118450259947,0.1608287346899379,1.0,0.41033672670321064
0.6988025990761213,-0.48794295338591837,-0.35817379848336406,0.5020684639621377,-0.49748106935253805,1.4965156609911185,-0.5598195550371369,0.020340244526245926,-0.6871787085754145,0.0,0.0,0.014281139841983948,0.12668959258564408,1.0,0.41033672670321064
0.4570804230475775,0.09500064319538724,-0.18316857525381003,1.1994304921256698,-0.49748106935253805,0.361933037151102,-1.5266911213081547,0.12309785930482128,0.3128212914245854,0.0,0.0,-0.35497992793520733,0.1750615670973338,1.0,0.24693291568780998
2.247335289258976,0.9119270099424414,0.5660740923406289,0.5604251190385837,-1.2885363673455106,1.231779715428448,0.15789632735779488,1.8778827299004077,0.8699124972645508,0.0,0.0,-0.29939521906251826,1.3138907406038791,0.0,0.03628295484207779
