credit_policy,purpose,interest_rate,installment,log_annual_income,debt_income_ratio,fico,days_with_credit_line,revolve_balance,revolve_utilized,inquiries_last_6_mon,delinquent_2_yrs,public_recs,income_installment_ratio,debt_to_credit_ratio
1,all_other,0.0932,89.46,10.1266311,23.28,742,2279.958333,2426,21.3,1,0,0,23.28787531088529,0.0970400003736366
1,all_other,0.0743,69.14,11.69524702,7.67,762,6007.041667,21521,29.5,1,0,0,144.63407553309472,0.1793416669830582
1,debt_consolidation,0.1392,136.55,9.998797732,21.49,667,3335.0,12925,67.7,0,0,0,13.426095442762136,0.5875000002000161
1,all_other,0.1304,384.34,11.47210347,8.98,697,1170.0,6201,66.7,1,0,0,20.81490346151901,0.0645937500290654
1,debt_consolidation,0.1218,666.0,10.93310697,13.5,727,2550.0,21771,63.7,0,0,0,7.00700700898799,0.3887678570329468
1,debt_consolidation,0.1249,301.04,11.00209984,4.64,662,2222.0,8355,34.4,0,2,0,16.60908847322219,0.1392500001676901
0,debt_consolidation,0.1513,260.47,10.98536052,17.59,647,3480.0,8135,79.0,3,0,0,18.87741395849003,0.1378720082913278
1,small_business,0.1284,403.42,11.35040654,11.87,727,1559.958333,7951,41.8,2,0,0,17.558210711921703,0.0935411760470762
0,all_other,0.1064,50.49,10.30895266,15.6,697,6389.958333,1085,11.4,11,1,0,49.51475536520632,0.0361666666899686
1,credit_card,0.1355,203.76,11.31447453,18.74,672,5820.0,16888,51.8,1,1,0,33.53618648892325,0.2059512187391345
1,debt_consolidation,0.16,351.58,11.35040654,8.6,672,5220.0,9132,36.5,2,0,0,20.147145359245272,0.1074352936312287
1,home_improvement,0.0774,156.1,11.28978191,0.54,797,6000.0,429,0.6,0,0,0,42.70766586991167,0.0053625000196053
1,debt_consolidation,0.0832,204.65,10.59653473,5.43,742,2850.0,9830,19.0,5,0,0,16.286342567050568,0.245774576989727
1,home_improvement,0.1392,102.42,11.08214255,17.82,682,4080.041667,660,82.5,0,0,0,52.886806021728106,0.0101538461424512
1,all_other,0.1348,196.76,10.59663473,14.58,682,3240.041667,4112,45.2,0,0,0,16.9411126398307,0.1028000003182763
1,debt_consolidation,0.1284,430.31,11.00209984,11.62,697,2160.0,13957,46.1,0,0,0,11.619530092209825,0.2326166669467925
1,debt_consolidation,0.1287,403.6,10.37349118,21.68,737,4559.041667,7370,85.7,1,0,0,6.607201838243386,0.2303125004103854
0,all_other,0.128,167.99,10.77895629,26.2423,712,5580.041667,16513,30.9,6,1,0,23.8109411300666,0.3440208332955006
1,all_other,0.1322,608.42,11.31447453,19.33,702,4838.041667,4556,47.0,1,0,0,11.231276682198155,0.0555609754012018
1,debt_consolidation,0.1083,212.28,10.61820051,24.43,717,3900.0,28473,26.6,1,0,0,16.044846413028917,0.6966382860827901
1,debt_consolidation,0.1316,378.23,11.22524339,4.48,682,3420.041667,4712,56.8,1,0,0,16.524337001982122,0.0628266668248923
1,debt_consolidation,0.1287,282.52,10.46310334,21.36,687,2191.0,8039,75.8,0,0,0,10.323752885782636,0.2296857143940227
1,debt_consolidation,0.0932,223.63,10.59663473,15.03,742,3869.958333,21414,46.0,0,0,0,14.905573147668418,0.5353500016574829
1,debt_consolidation,0.1095,523.42,10.6214249,17.0,752,4290.0,1850,7.6,1,0,0,6.528218244424073,0.045117549593237
1,credit_card,0.1474,328.1,10.74879772,19.81,672,7050.041667,28594,67.0,2,0,0,11.82921868097496,0.6139476988980547
0,debt_consolidation,0.1551,261.87,11.22524339,26.2423,677,3900.041667,14273,50.1,2,1,1,23.8668040793512,0.1903066671459441
1,debt_consolidation,0.1385,252.37,9.852194258,12.44,682,3390.041667,10619,94.0,3,0,0,6.273857166454359,0.558894736925144
1,small_business,0.08,156.69,9.472704636,16.8,762,3660.0,1970,7.5,0,0,0,6.913863889544236,0.1515384616056952
1,debt_consolidation,0.1191,87.91,10.51686074,19.77,677,4559.958333,10679,55.3,1,0,1,35.01023776710304,0.289145208693922
1,debt_consolidation,0.08,131.62,10.37349118,17.48,767,8222.958333,1127,40.2,0,0,0,20.26034540278857,0.035218750062755
1,major_purchase,0.0907,229.2,10.96812932,9.35,742,9419.958333,3392,9.2,1,0,0,21.08638740011911,0.0584867922880789
1,credit_card,0.0894,508.35,11.23843599,6.79,772,5009.958333,7254,15.4,1,0,0,12.457952244327798,0.0954523918784191
1,all_other,0.1442,51.58,11.00209984,12.04,667,3719.958333,2287,47.6,1,0,0,96.93679709148525,0.0381166667125682
1,credit_card,0.0976,162.39,10.54975275,15.63,722,7920.0,967,6.4,1,0,0,19.58659200434409,0.025335359392383
1,all_other,0.1008,51.69,10.71441777,21.57,722,2309.958333,1949,48.7,0,0,0,72.5478816923639,0.0433111110570786
1,all_other,0.1886,458.46,11.71993963,5.84,662,6210.0,13363,98.92299999999996,1,1,0,22.357457478004243,0.1086422768958528
1,all_other,0.0932,95.85,10.12085445,18.01,722,1860.0,4851,12.9,2,0,0,21.61015473250948,0.1951641456873414
1,home_improvement,0.1141,658.67,12.4845739456,0.63,702,6330.041667,6921,0.0,2,0,0,33.42969729353449,0.026193122602575
1,debt_consolidation,0.1253,284.47,10.79957558,19.06,712,2670.041667,2280,53.0,2,0,0,14.354179158450984,0.0465306121096224
1,all_other,0.0894,476.58,11.53272809,6.21,772,4110.0,4054,6.0,2,0,0,17.835410593679,0.0397450981292942
1,debt_consolidation,0.1134,164.5,10.9040459,15.09,682,2940.0,10944,37.6,3,0,0,27.55623098295516,0.2011912642101722
1,debt_consolidation,0.0932,223.63,11.00209984,8.34,747,3960.0,3337,20.2,1,0,0,22.35835976380096,0.0556166667336423
1,all_other,0.0768,65.5,10.92952915,3.59,757,7529.958333,14538,32.0,1,0,0,70.99236652797376,0.2605376339837699
0,small_business,0.1628,352.96,10.1266311,5.09,652,3659.0,14594,97.9,0,0,0,5.902462957025721,0.5837600022476727
1,credit_card,0.1103,147.39,10.75790288,20.81,707,4350.0,25469,98.5,1,0,0,26.57348981583259,0.5418936173963732
1,debt_consolidation,0.1411,444.98,11.06663836,19.03,687,4020.0,17902,94.7,0,0,0,11.985557375261113,0.2797187506550477
1,small_business,0.1884,870.39,11.73606902,19.3,707,6809.958333,26339,49.0,2,0,0,11.967815238422364,0.2107119992170864
1,home_improvement,0.1442,859.57,12.4845739456,1.48,702,5279.958333,28367,66.5,2,1,0,25.61645789910345,0.107357362934149
1,debt_consolidation,0.1126,407.51,10.69638957,7.96,722,3749.958333,12656,71.9,0,0,0,9.03781505698907,0.2863607555508573
1,home_improvement,0.08,150.42,11.03488966,1.2,787,6689.958333,3473,10.7,4,0,0,34.34826915210288,0.0560161292578478
1,debt_consolidation,0.1148,164.85,10.96819829,8.67,712,5190.041667,1885,19.6,0,0,1,29.31958347353339,0.032499999984678
1,debt_consolidation,0.1568,870.39,11.58988651,15.73,682,3570.0,36015,88.5,1,0,0,10.340192367838307,0.3334722209238005
0,credit_card,0.1324,172.43,9.740968623,6.99,657,780.0,5734,59.1,32,0,0,8.215894372280543,0.3372941176599949
1,debt_consolidation,0.1316,270.17,10.81977828,19.51,737,4513.958333,7936,50.9,0,0,0,15.422388304735852,0.1587200007000002
1,all_other,0.1505,69.39,9.67501734,20.51,687,2040.0,4898,98.0,0,0,0,19.112984585335045,0.3077599747791337
1,home_improvement,0.1348,590.28,11.26957921,3.6,742,8311.041667,221,44.2,5,0,0,11.068193666150195,0.002818877540699
1,all_other,0.1114,65.61,10.51867319,17.51,707,5250.0,22624,65.4,0,1,0,46.99486859196338,0.6114594604539139
0,small_business,0.16,84.38,11.15625052,0.93,702,721.0,2024,14.6,1,0,0,69.13170570415117,0.0289142857441106
1,debt_consolidation,0.167,710.03,11.47210347,15.82,672,7200.0,14977,36.7,0,2,0,11.2671295528361,0.1560104167368671
1,all_other,0.1114,328.04,10.53049493,14.13,722,1920.0,6811,56.8,0,0,0,9.511035233978877,0.1819177351503446
0,all_other,0.1375,340.57,11.74878779,1.95,657,5100.0,6298,86.3,2,3,0,30.977478972890008,0.049747235321987
1,home_improvement,0.0945,272.09,10.81977828,3.12,762,2579.958333,1133,18.0,1,0,0,15.313560396524991,0.022660000099937
1,credit_card,0.0963,115.54,10.37349118,15.11,717,2753.958333,12811,41.5,1,0,0,23.080029962913542,0.4003437507133578
1,debt_consolidation,0.1229,281.84,12.4845739456,0.13,672,1293.041667,8747,51.8,1,0,0,78.12637920924055,0.033103777402792
0,small_business,0.1886,188.93,11.00209984,0.36,662,3660.041667,581,12.1,5,2,0,26.464828211394742,0.0096833333449943
1,debt_consolidation,0.08,228.76,10.88930435,11.08,752,1920.041667,4381,14.3,1,0,0,19.52555813867638,0.0817350743864741
0,debt_consolidation,0.1426,120.08,11.35035948,17.89,672,2910.0,8973,68.0,5,0,0,58.98567647883647,0.1055696733963361
1,debt_consolidation,0.1426,111.5,10.81977828,19.2,667,4264.958333,9625,49.1,2,0,0,37.36920760798641,0.1925000008489795
1,debt_consolidation,0.1261,134.03,10.33851146,22.83,677,2432.0,2876,61.2,2,0,1,19.21211663485017,0.0930744339255556
0,credit_card,0.1418,109.65,10.1266311,22.32,657,1290.041667,5993,52.1,1,0,0,18.99984792806017,0.2397200009230027
1,all_other,0.1475,138.18,11.04132055,12.96,692,4320.0,2188,27.7,3,0,0,37.63207394225576,0.035064102716895
1,debt_consolidation,0.1422,617.12,11.14186178,17.57,682,3121.041667,26364,57.8,0,0,0,9.31747468793503,0.3820869578893801
0,debt_consolidation,0.1287,840.83,10.73639668,17.82,727,10919.95833,50728,88.4,2,0,0,4.5589873704477855,1.1027826037014052
1,debt_consolidation,0.1411,222.49,10.46310334,21.15,667,2640.041667,5518,34.9,2,1,0,13.109203403709428,0.1576571429314862
0,debt_consolidation,0.1387,153.52,9.893437217,6.06,652,900.0416667,3714,86.4,1,0,0,10.747785308257342,0.1875757575162258
1,small_business,0.1316,151.97,10.96819829,2.13,692,2040.0,4824,38.3,0,0,0,31.804522837480945,0.0831724137538923
1,major_purchase,0.08,112.81,10.46321762,2.23,737,4589.958333,5015,8.2,1,0,0,25.857636743234284,0.1432693405974587
1,debt_consolidation,0.1322,388.71,10.92593848,20.7,687,2280.041667,15543,57.4,3,0,0,11.91976880509242,0.2795503597789517
0,all_other,0.1091,196.18,8.853665428,8.57,682,334.0,0,25.2,2,0,0,2.9734597477392546,0.0
0,home_improvement,0.1253,803.19,11.55022125,3.79,727,2610.0,10293,19.0,4,0,0,10.7695563969603,0.0991618496826149
1,all_other,0.0705,247.2,11.22524339,1.73,807,6810.041667,3248,6.1,1,0,0,25.283171457361245,0.0433066667757322
1,all_other,0.0832,110.2,10.63258761,9.86,752,7170.0,11077,56.2,0,0,0,31.35532356953563,0.2671456017040633
1,debt_consolidation,0.0894,476.58,11.5228758,3.07,772,6869.958333,13648,20.7,1,0,0,17.660553740861435,0.1351287123069081
0,all_other,0.1482,259.33,11.15625052,25.68,692,6959.958333,64723,69.9,0,0,0,22.4938623657744,0.9246142866680214
1,all_other,0.0932,159.74,10.6454249,19.31,742,6719.958333,7160,39.3,0,0,0,21.910604792605053,0.1704761900100242
0,debt_consolidation,0.1114,262.45,10.71441777,6.93,722,7169.958333,26610,65.4,4,1,0,14.288435910376416,0.591333332595619
1,debt_consolidation,0.0714,247.52,11.08214255,16.82,777,3750.0,9191,19.0,0,0,0,21.88375352595908,0.1413999998413172
0,debt_consolidation,0.1426,411.67,10.6454249,9.14,677,6960.0,9154,63.5,5,0,1,8.501955473001996,0.2179523803563913
1,small_business,0.1273,671.33,11.81303006,7.91,747,6316.041667,15864,96.9,1,0,0,16.757779376787326,0.1175111108079989
1,all_other,0.1695,160.33,10.83958091,5.65,662,2611.0,1925,96.2,0,1,0,26.50782756032892,0.0377450981036262
0,debt_consolidation,0.1734,279.42,10.858999,26.2423,672,4469.958333,17905,92.3,1,0,1,15.508314880435272,0.3443269222379925
1,educational,0.0932,191.69,10.62132735,17.5,732,7049.958333,19391,68.0,0,0,0,17.823917165238907,0.4729512174720941
1,all_other,0.0964,169.32,11.15625052,17.57,737,5429.958333,51761,38.0,1,0,0,34.451531581126126,0.7394428579055893
1,all_other,0.1095,235.54,11.17890622,11.93,792,5100.0,4931,8.5,6,0,0,25.333276793965947,0.0688648676992348
1,all_other,0.1287,151.35,11.84942627,18.99,682,3959.958333,778,33.8,0,4,0,77.08622378280454,0.005556984100683
0,credit_card,0.1475,202.08,10.46321762,25.09,687,1977.958333,5748,25.4,0,0,0,14.434877281295822,0.1642098045372268
1,credit_card,0.0988,322.11,11.51292546,9.55,727,3000.0,18096,68.3,0,0,0,25.87107910935632,0.1809600008994125
1,credit_card,0.16,467.6,10.59350484,4.6,667,1709.958333,11086,79.2,0,0,0,7.106323067530126,0.2780188088016577
1,debt_consolidation,0.1183,298.21,10.4341158,17.12,712,3030.041667,13533,42.3,1,0,0,9.501134513055083,0.3980294131969342
0,debt_consolidation,0.1387,475.05,10.76587105,25.66,717,4860.041667,33377,49.0,2,0,0,8.310704133569644,0.7045128337426969
0,all_other,0.1387,119.41,11.26446411,8.86,647,2910.0,5376,71.7,8,1,0,54.43430222036484,0.0689230766247591
1,all_other,0.1357,849.22,12.46843691,9.3,717,7140.041667,19048,50.9,2,0,0,25.51360856635177,0.0732615384613674
1,credit_card,0.0894,222.41,10.89673933,23.44,732,5310.041667,16405,66.1,2,0,0,20.23290328690775,0.3037962949433123
1,credit_card,0.1028,485.99,11.38509209,11.95,702,5070.0,24615,94.7,0,0,0,15.089473668094993,0.279715910058822
1,major_purchase,0.08,219.36,10.69098991,16.27,757,5249.958333,14335,35.3,0,0,0,16.699337440230913,0.3261067387644893
1,credit_card,0.1114,328.04,11.49679608,12.45,732,4890.041667,33186,57.8,3,0,0,24.996951515269984,0.3372560985863507
1,small_business,0.1221,533.04,10.96819829,7.49,772,3719.958333,10144,15.6,0,0,0,9.067487122189664,0.174896551641684
1,debt_consolidation,0.1148,164.85,10.77895629,14.57,727,2490.0,7479,42.7,0,0,0,24.264482865877397,0.1558124999828649
0,all_other,0.0933,131.01,9.680344001,2.7,702,391.0,355,59.2,0,0,0,10.177340149892697,0.0221875000049238
1,debt_consolidation,0.1191,159.23,10.5627418,7.98,672,5729.958333,11689,89.2,0,0,0,20.23645037568694,0.3022991187376835
1,major_purchase,0.0768,224.58,11.35040654,16.72,777,9630.958333,3712,38.3,2,0,0,31.540356957001748,0.0436705880375735
1,debt_consolidation,0.1607,299.15,10.36722157,23.07,672,1489.0,9640,87.6,0,0,0,8.858432235547681,0.3031446537146574
1,credit_card,0.08,219.36,11.08521475,10.25,757,3990.0,15223,25.8,1,0,0,24.769025094197776,0.2334815946051556
1,debt_consolidation,0.1083,653.17,11.08220409,8.2,742,4171.0,12418,66.2,1,0,0,8.293399918351366,0.1910343970132174
1,credit_card,0.0894,274.83,10.30895266,11.8,767,7080.0,3590,30.7,0,0,0,9.096532395987582,0.119666666743767
0,debt_consolidation,0.1261,670.13,11.38053628,14.92,692,2639.0,78284,37.6,5,1,0,10.893408775090313,0.8936529652880852
0,all_other,0.0894,111.21,12.4845739456,9.73,727,5250.041667,113962,74.3,4,0,0,197.99603197853037,0.4312990374273451
1,all_other,0.1253,83.67,9.761463053,16.32,692,7320.0,1245,31.1,0,0,0,17.28218000135409,0.0717496541831405
1,debt_consolidation,0.1039,292.06,10.71441777,14.64,712,4439.958333,6239,63.0,3,0,0,12.839827448737552,0.1386444442714794
1,all_other,0.1336,101.61,10.34595939,17.46,662,1860.041667,4922,65.6,0,0,0,25.53144385068168,0.1581060673173882
1,debt_consolidation,0.1189,165.82,11.08214255,1.62,732,5612.041667,3005,50.1,0,1,0,32.665943027049764,0.0462307691788878
1,home_improvement,0.1347,508.84,10.68281243,13.13,687,9840.0,15273,24.9,2,1,0,7.140423975595035,0.3502981649054109
1,debt_consolidation,0.1189,716.35,10.98529272,6.69,747,2580.0,2357,3.4,2,0,0,6.863497804799386,0.0399491526577402
0,debt_consolidation,0.1804,682.76,11.35040654,16.28,647,1590.041667,2253,62.6,4,0,0,10.374558212847052,0.0265058822329345
1,all_other,0.074,31.06,10.34174248,0.97,812,6030.041667,753,2.4,0,0,0,83.17235429414639,0.0242903226648665
1,credit_card,0.1114,98.42,10.08580911,8.7,722,1830.0,6941,39.2,0,0,0,20.321072966265334,0.2892083331395877
0,credit_card,0.1324,101.43,10.95080655,3.37,652,750.0,8035,82.8,0,0,0,46.830326482507466,0.1409649118319664
0,debt_consolidation,0.16,275.99,10.42228135,17.18,662,1500.0,4339,11.6,4,0,0,10.14529516046369,0.1291369042390675
1,debt_consolidation,0.1379,204.46,11.69524702,9.74,672,5521.0,41042,82.1,2,0,0,48.90932203051047,0.3420166672700466
1,debt_consolidation,0.1114,485.5,10.30895266,15.52,737,4020.0,8458,28.6,1,0,0,5.149330583706008,0.281933333514981
1,debt_consolidation,0.1183,53.02,11.05879518,12.26,712,3900.041667,3221,74.9,2,0,0,99.80510450469998,0.0507244096963937
1,debt_consolidation,0.1347,227.29,11.18725073,14.21,687,5760.041667,53683,74.4,0,0,0,26.47278820024968,0.7434906616258564
1,debt_consolidation,0.0859,145.41,10.85892207,11.91,737,4140.0,4429,15.6,1,0,0,29.798500745337787,0.085179629332393
1,educational,0.1461,144.8,11.23848862,15.28,667,3869.958333,15578,91.1,0,0,0,43.73848990308265,0.2049736840605815
1,all_other,0.1103,163.77,11.00209984,10.94,687,10050.0,20066,88.1,1,1,0,30.53062217731458,0.3344333337360707
0,credit_card,0.1443,257.91,10.818177,17.67,657,3690.0,10221,70.0,1,0,1,16.129657583419934,0.2047475967769563
1,debt_consolidation,0.1284,268.95,10.71441777,22.51,697,3540.0,13450,82.0,1,0,0,13.943112120015952,0.2988888885160118
1,all_other,0.074,248.48,11.19821472,0.44,697,5190.041667,666,8.5,0,1,0,24.48218501504863,0.0091232876724237
0,debt_consolidation,0.1091,163.48,10.46310334,1.2,677,599.9583333,350,31.8,2,0,0,17.841122249151645,0.0100000000047155
1,credit_card,0.1886,870.39,11.90496755,18.54,662,4890.0,46031,77.4,1,1,0,14.169893150728862,0.3110202711244103
0,debt_consolidation,0.1443,165.92,10.37349118,26.2423,727,3240.0,11285,46.6,0,0,0,16.0720025428823,0.3526562506283852
1,major_purchase,0.0894,317.72,10.87804719,13.09,737,2280.041667,3706,11.2,1,0,0,13.9011288413499,0.0699245284790936
1,credit_card,0.1284,365.6,10.63344871,13.76,697,3809.958333,8422,81.8,0,0,0,9.45933628667948,0.2029397582687867
1,debt_consolidation,0.1183,248.51,11.22524339,18.88,707,2928.0,8652,29.6,2,1,0,25.149893301113437,0.1153600002905281
1,debt_consolidation,0.1189,90.38,9.809176873,10.55,727,2430.041667,7226,51.6,0,0,0,16.780998744946398,0.3970329670587291
1,credit_card,0.1442,385.09,11.14186178,16.42,672,2430.0,18514,82.3,0,0,0,14.931574383698528,0.2683188415401298
1,all_other,0.1426,411.67,11.05089001,10.7,677,2040.041667,5849,45.3,1,0,0,12.752933233629443,0.0928412694117554
1,all_other,0.1284,90.77,10.29809392,16.09,707,1830.0,828,92.0,3,0,0,27.24468444038572,0.0279013343365749
1,educational,0.1411,136.92,11.22524339,15.63,672,4469.958333,6855,53.6,0,0,0,45.64709307814562,0.0914000002301861
1,debt_consolidation,0.1172,99.25,10.91871823,12.85,682,2670.041667,15680,89.6,1,0,0,46.34760694791073,0.2840579716579371
1,home_improvement,0.0932,127.79,11.23653935,13.72,767,5850.0,159,1.3,1,0,0,49.463964204653294,0.0020961873168721
0,all_other,0.1537,174.24,10.95954023,18.99,677,1590.041667,8310,52.3,5,0,0,27.50038270242056,0.1445217386658612
1,small_business,0.0963,385.14,11.35040654,22.11,752,5550.0,13073,16.5,0,0,0,18.391580634064116,0.1537999993036634
0,all_other,0.1659,106.35,9.392661929,17.1,632,1199.041667,7587,97.3,0,0,0,9.40291490578151,0.6322499998546689
1,all_other,0.0859,316.11,11.28978191,6.52,802,5460.0,2010,2.1,1,0,0,21.089704983370385,0.0251250000918574
1,major_purchase,0.167,106.51,10.71441777,13.41,672,4650.0,2041,72.9,0,0,0,35.20796173766115,0.0453555554989725
1,major_purchase,0.1322,331.25,10.98189713,5.88,687,2675.041667,9972,35.9,3,0,1,14.792452772694585,0.1695918373938495
1,home_improvement,0.1411,102.69,11.22524339,21.01,672,6120.041667,10025,57.8,1,1,0,60.86279077086083,0.1336666670032992
0,debt_consolidation,0.1134,368.48,10.70099475,6.92,687,930.0416667,13215,58.2,0,0,0,10.041250558632298,0.2976351346649658
0,debt_consolidation,0.1347,169.62,10.12647109,9.65,687,1860.0,6608,60.1,4,0,0,12.28039145038906,0.2643622982449833
1,debt_consolidation,0.1062,227.92,11.03488966,18.29,712,3000.0,13571,30.7,1,0,0,22.668772577480325,0.218887097655702
1,all_other,0.1496,814.16,11.72803684,8.25,707,5228.041667,255,0.8,0,1,0,12.692017890749405,0.0020564516223365
1,debt_consolidation,0.1357,468.77,10.96127785,17.5,687,3450.041667,15365,70.2,1,0,0,10.23956314592846,0.266753471337663
1,debt_consolidation,0.1322,676.02,11.48612964,23.86,707,5090.0,27879,78.3,1,0,0,12.001124200894631,0.2863613959166531
1,all_other,0.0788,31.29,11.1844214,17.15,717,3690.0,23572,66.6,1,0,0,191.75455455451723,0.3273888882335194
0,debt_consolidation,0.1576,525.58,10.6454249,7.86,657,3449.041667,7827,59.7,1,0,0,6.659309733191391,0.1863571423475502
1,debt_consolidation,0.08,188.02,10.59653473,14.58,767,5309.958333,3812,16.8,0,0,0,17.726837604227736,0.0953095307716011
1,small_business,0.1739,870.39,11.8493977,2.47,747,8822.0,14556,94.5,0,0,0,13.40395299589823,0.1039714287368929
0,debt_consolidation,0.1442,275.07,10.46310334,8.4,692,5161.0,3037,66.0,7,0,1,10.603361563570402,0.0867714286123457
1,home_improvement,0.0894,251.79,12.4845739456,0.03,792,6270.0,865,30.2,2,0,0,87.45040993022899,0.0032736672520195
0,all_other,0.1488,276.86,10.9331784,5.34,642,2430.041667,1697,60.6,2,1,0,16.856895253527448,0.0303014069132039
1,debt_consolidation,0.1774,720.42,11.81303006,19.85,672,4080.041667,34863,90.8,1,0,1,15.615890770687429,0.2582444437783198
1,debt_consolidation,0.1474,690.74,11.64395373,15.27,702,2639.958333,52285,93.4,1,0,0,13.75336599143236,0.4586403496740108
1,small_business,0.1474,552.59,10.81977828,18.53,672,4229.958333,3364,44.9,1,1,0,7.540249820464512,0.0672800002967238
0,debt_consolidation,0.1461,172.38,10.89673933,12.38,717,7499.958333,6271,98.0,4,0,0,26.10511671911563,0.1161296291124359
1,debt_consolidation,0.074,139.77,11.37198383,14.18,797,4939.958333,5254,11.6,0,0,0,51.78388319986848,0.0604923202660103
1,credit_card,0.1531,174.08,11.00209984,22.57,662,2250.0,4533,76.8,1,0,0,28.722426435999598,0.0755500000909801
0,home_improvement,0.1836,436.0,11.12726298,26.2423,657,3330.0,27163,88.2,2,0,0,12.996941841980004,0.3994558840139764
1,major_purchase,0.1442,171.92,10.08580911,13.5,692,2640.0,2109,42.2,1,0,0,11.63331783003626,0.087874999941131
1,all_other,0.0976,482.32,11.08214255,11.35,737,3990.0,3834,33.3,2,0,0,11.23044176634888,0.0589846153184213
0,debt_consolidation,0.1186,23.21,10.0604913,11.33,657,2879.958333,4479,98.92299999999996,1,0,0,84.01551044272752,0.1914102566678548
1,all_other,0.0894,317.72,11.2710195,0.61,782,3390.041667,951,3.9,1,0,0,20.59281767499501,0.0121126437073151
1,all_other,0.0976,167.21,10.4341158,1.52,707,2579.958333,4699,28.8,1,1,0,16.944760021159958,0.138205882850247
1,debt_consolidation,0.1505,346.92,10.71441777,11.92,667,4020.0,29482,80.3,1,0,0,10.80940852265159,0.6551555547382202
1,all_other,0.0774,185.76,10.71441777,11.39,792,4410.0,711,2.5,1,0,0,20.187338526476584,0.0157999999802888
1,credit_card,0.1148,428.59,11.51292546,5.24,732,4020.0,27294,44.8,0,0,0,19.443601791723477,0.2729400013565741
0,debt_consolidation,0.0996,257.99,9.903487553,1.5,697,479.0416667,358,6.0,1,0,0,6.460198718709199,0.0178999999916966
1,credit_card,0.1357,237.78,11.05089001,19.2,677,4290.0,18748,72.4,2,0,0,22.0792330065112,0.2975873002105645
1,small_business,0.1758,539.13,11.26446411,9.18,692,5981.958333,10055,37.5,0,0,0,12.056461388039557,0.1289102558522978
0,debt_consolidation,0.1357,475.56,11.04132055,19.25,707,5940.0,12177,75.6,5,0,0,10.934477200228995,0.1951442316195754
0,all_other,0.1461,330.97,11.47210347,10.45,682,8220.041667,6193,27.0,4,0,0,24.17137503822164,0.0645104166956946
1,credit_card,0.0751,93.33,9.648595303,14.55,742,1919.041667,1932,24.1,4,0,0,13.839779993425005,0.1246451612787726
0,small_business,0.1407,855.3,12.04355372,20.2,687,5774.0,216959,45.4,4,0,0,16.563389129982877,1.2762294067011362
1,debt_consolidation,0.1392,150.21,9.906682443,17.58,677,1750.958333,9390,83.8,0,0,0,11.131083145440469,0.4680023925469778
1,debt_consolidation,0.0859,379.33,11.3736634,18.8,772,4627.041667,17757,23.5,0,0,0,19.112646026240405,0.2041034477935086
1,all_other,0.0751,435.54,11.23321156,3.68,772,5130.0,11723,32.1,0,0,0,14.464802283014125,0.1550661379022625
1,credit_card,0.0963,481.42,10.91508846,16.56,782,4980.041667,17709,31.1,0,0,0,9.520446416884171,0.3219818195388454
1,debt_consolidation,0.1146,494.36,11.22524339,11.58,707,4350.0,20133,76.8,0,0,0,12.642608593453554,0.2684400006760522
1,credit_card,0.1496,242.52,11.26446411,2.64,667,3660.0,54727,89.2,0,0,0,26.801913360274472,0.7016282020913677
1,all_other,0.16,98.45,10.41619141,14.77,662,1319.958333,339,12.1,2,0,0,28.26815638743972,0.0101509162907356
1,debt_consolidation,0.1221,106.61,10.22557105,14.0,687,3981.0,3243,24.0,2,0,0,21.57396113008107,0.1175000002003659
1,all_other,0.1158,264.11,11.55214618,18.25,707,5160.0,57261,84.6,1,0,0,32.81461013566157,0.5505865374283685
1,major_purchase,0.0859,316.11,10.87804719,15.31,752,12930.0095841,28289,49.1,1,0,0,13.971929567156025,0.5337547183338046
0,major_purchase,0.1886,149.01,10.59663473,12.39,677,3140.041667,200,13.3,10,3,0,22.36986325087637,0.0050000000154803
1,all_other,0.1311,141.73,9.61580548,3.44,702,6000.041667,654,72.7,0,0,1,8.819586537039209,0.0436000000036775
1,debt_consolidation,0.1253,811.56,11.4065422,11.41,732,3961.0,7404,54.8,1,0,0,9.232014024077886,0.0823508478842368
1,debt_consolidation,0.1442,247.56,10.87804719,13.86,662,2970.0,16364,54.5,0,1,0,17.840792759224794,0.3087547177635964
1,debt_consolidation,0.1126,230.05,10.98778115,18.2,712,7469.958333,42157,86.6,1,0,0,21.4254147733039,0.7127495897252016
1,credit_card,0.0938,399.72,11.29476946,3.67,772,4410.0,6495,0.0,1,0,0,16.761733294257752,0.0807835816991299
1,debt_consolidation,0.1347,542.77,11.08214255,12.0,707,6689.958333,14493,88.9,0,0,0,9.979672186645155,0.2229692305190088
1,debt_consolidation,0.1287,168.17,10.58446093,20.01,697,2760.041667,5066,84.4,1,0,0,19.581375946201756,0.1282012352202821
1,all_other,0.1411,855.73,11.66767025,15.53,712,2789.958333,26438,48.7,1,0,0,11.368071659456689,0.2264768375273437
1,all_other,0.1189,198.99,11.40756495,22.03,692,11429.95833,58780,75.1,0,0,0,37.69033622371465,0.6531111106620338
1,credit_card,0.1253,167.34,11.10122093,16.55,722,8280.041667,24345,93.6,0,0,0,32.99270938544425,0.3674606057242638
1,debt_consolidation,0.1635,529.94,11.15625052,16.66,662,4619.958333,29319,61.5,0,0,0,11.007535432909904,0.4188428575748917
